,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
12210,1,1,1.1581705641500657,0.5845190358653616,-0.21168512278080026,-0.27737977884152243,-0.61963894664531,-0.5924500250983301,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12211,1,0,1.0543047411879267,0.8436806126264526,0.031897878065634745,-0.48019884053762596,-0.7980248091904004,-0.7964330988323898,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12212,1,0,1.0543047411879267,0.8436806126264526,0.031897878065634745,-0.7032998084033398,-0.9301624851497265,-0.9673378362852505,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12213,1,0,0.9504389182257883,1.0510098740353246,-0.4560855162475257,-0.7235817145729503,-0.9631969041395582,-1.0004161725664493,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12214,1,0,0.9504389182257883,0.8436806126264526,0.764281665845521,-0.7032998084033398,-1.002838206927356,-1.0279814528007818,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12215,1,0,0.8465730952636492,0.7918482972742343,0.2762982715323602,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12216,1,0,0.8465730952636492,0.7918482972742343,0.2762982715323602,-0.7032998084033398,-0.8046316929883667,-0.8625897713947874,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12217,1,0,0.8465730952636492,0.7918482972742343,0.2762982715323602,-0.5410445590464571,-0.05805382381817376,-0.19550998972394382,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12218,1,0,0.8465730952636492,0.7918482972742343,0.2762982715323602,-0.3382254973503535,1.8315149424001904,1.436354600148533,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12219,1,0,1.0543047411879267,0.5845190358653616,0.031897878065634745,0.20938596922912606,2.868795698680901,2.450756912771965,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12220,1,0,1.1581705641500657,0.37718977445648877,0.5198812723787954,-0.19625215416308103,0.5101381828069288,0.37233478310330326,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12221,1,0,1.262036387112205,0.37718977445648877,0.8860731662687384,0.6353059987909435,-0.24965345395919672,-0.035631364364816,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12222,1,0,1.3659022100743439,-0.03746874836125624,0.8860731662687384,0.2905135939075675,-0.044840056222241145,0.041551420291314665,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12223,1,0,1.5736338559986218,-0.40029495582678304,1.130473559735464,0.4122050309252296,0.17979399290861336,0.2620736621659737,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12224,1,0,1.6774996789607604,-0.5557919018834376,1.6184569540486247,0.554178374112502,0.14675957391878183,0.27309977425970666,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12225,1,0,1.6774996789607604,-0.5557919018834376,1.86203995489506,0.8989707789958781,0.02783566555538826,0.2675867182128402,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12226,1,0,1.6774996789607604,-0.7112888479400922,1.6184569540486247,0.7164336234693849,0.2062215281004786,0.3668217270564368,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12227,1,0,1.6774996789607604,-0.7112888479400922,2.4718148496314383,0.7569974358086056,1.0981508408259304,1.122110405477144,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12228,1,0,1.6774996789607604,-0.8667857939967465,1.86203995489506,1.4465822455753574,3.4369877053060036,3.2611761516613367,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12229,1,0,1.5736338559986218,-0.7112888479400922,2.4718148496314383,0.8584069666566574,3.1594985857914186,2.869749172333817,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12230,1,0,1.4697680330364828,-0.5557919018834376,1.3740565605818993,0.6758698111301642,2.0032939211473146,1.8553468597103853,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12231,1,0,1.0543047411879267,-0.08930106371347445,2.7162152430981634,0.006566907533022511,0.09390450353505135,0.08014281261938,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12232,1,0,0.5349756263772322,1.3101714507964157,2.106440348361785,-0.6627359960641191,-0.5667838762615796,-0.6530936416138614,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12233,1,0,0.6388414493393713,1.3101714507964157,-0.8214600175171787,-0.6830179022337295,-0.6658871332310742,-0.741302538363725,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12234,1,0,0.6388414493393713,1.6211653429097244,-1.5538438052970647,-0.5207626528768466,-0.7517766226046362,-0.7688678185980574,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
12235,1,0,0.7427072723015102,1.362003766148634,-0.699668517093961,-0.6424540898945088,-0.8046316929883667,-0.846050603254188,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12236,1,0,0.7427072723015102,1.362003766148634,0.031897878065634745,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12237,1,0,0.6388414493393713,1.6211653429097244,-0.8214600175171787,-0.7032998084033398,-0.9896244393314233,-1.0169553407070488,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12238,1,0,0.6388414493393713,1.3101714507964157,-0.4560855162475257,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12239,1,0,0.6388414493393713,1.3101714507964157,-0.4560855162475257,-0.7235817145729503,-0.9764106717354907,-1.0114422846601823,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12240,1,0,0.6388414493393713,0.7918482972742343,-0.4560855162475257,-0.7032998084033398,-0.7517766226046362,-0.8184853230198557,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12241,1,0,0.5349756263772322,0.7918482972742343,-0.699668517093961,-0.6221721837248985,-0.09769512660597161,-0.25064055019260856,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12242,1,0,0.5349756263772322,0.7918482972742343,0.031897878065634745,-0.4396350281984053,2.08257652672291,1.6182854496951267,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12243,1,0,0.5349756263772322,0.5326867205131434,-0.21168512278080026,-0.13540643565424998,3.2255674237710816,2.654739986506024,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12244,1,0,0.6388414493393713,0.32535745910427055,0.031897878065634745,-0.2570978726719121,0.8470892565032105,0.6369614733528941,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12245,1,0,0.6388414493393713,0.32535745910427055,0.764281665845521,0.06741262604185358,-0.10430201040393793,-0.06870970064601487,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12246,1,0,0.8465730952636492,0.11802819769539834,0.031897878065634745,0.3513593124163985,0.008015014161489331,0.1021950368068459,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12247,1,0,1.0543047411879267,-0.45212727117900126,-1.5538438052970647,-0.05427881097580855,0.4374624610292994,0.3502825589158373,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12248,1,0,1.0543047411879267,-0.6076242172356559,-1.5538438052970647,0.3513593124163985,0.5431726017967604,0.5487525766030305,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12249,1,0,1.1581705641500657,-1.0741150554056194,-0.4560855162475257,0.16882215688990534,0.35817985545370373,0.34476950286897085,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12250,1,0,1.1581705641500657,-0.6076242172356559,-0.4560855162475257,0.3716412185860089,0.44406934482726573,0.4715697919468998,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12251,1,0,1.1581705641500657,-0.6076242172356559,-0.21168512278080026,0.20938596922912606,1.3095711223608522,1.1496756857114765,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12252,1,0,1.262036387112205,-0.7631211632923104,-0.8214600175171787,0.9598164975047091,3.978752176739241,3.5809334023795922,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12253,1,0,1.262036387112205,-0.7631211632923104,-0.21168512278080026,0.2905135939075675,3.9126833387595776,3.343871992364334,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12254,1,0,1.1581705641500657,-0.45212727117900126,-0.21168512278080026,0.2905135939075675,2.3270312272476636,2.0207385411163794,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12255,1,0,0.22337815749081566,-0.14113337906569265,-0.4560855162475257,0.43248693709483993,1.4549225659161111,1.3316065352580702,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12256,1,0,0.9504389182257883,-0.2966303251223472,-0.699668517093961,0.10797643838107428,0.7215584643418507,0.6314484173060276,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12257,1,0,0.8465730952636492,0.32535745910427055,-0.699668517093961,-0.19625215416308103,0.24586283088827646,0.15181254122864418,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12258,1,0,0.8465730952636492,0.11802819769539834,-0.699668517093961,0.06741262604185358,-0.2166190349693652,-0.16243165344274496,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12259,1,0,0.7427072723015102,0.32535745910427055,-0.4560855162475257,-0.4599169343680156,-0.6989215522209058,-0.7082242020825261,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12260,1,0,0.7427072723015102,0.32535745910427055,-0.8214600175171787,-0.6424540898945088,-0.8707005309680298,-0.9011811637228528,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12261,1,0,0.7427072723015102,0.11802819769539834,-0.8214600175171787,-0.6018902775552881,-0.9631969041395582,-0.9673378362852505,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12262,1,0,0.6388414493393713,0.32535745910427055,-0.8214600175171787,-0.7235817145729503,-0.9631969041395582,-1.0004161725664493,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12263,1,0,0.6388414493393713,0.32535745910427055,-1.5538438052970647,-0.7235817145729503,-0.9631969041395582,-1.0004161725664493,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12264,1,0,0.6388414493393713,0.32535745910427055,0.5198812723787954,-0.7032998084033398,-0.8046316929883667,-0.8625897713947874,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12265,1,0,0.5349756263772322,0.5326867205131434,0.2762982715323602,-0.5816083713856778,0.11372515492895027,-0.0631966445991484,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12266,1,0,0.5349756263772322,0.06619588234318015,0.764281665845521,-0.35850740351996385,2.214714202682236,1.7505987948199222,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12267,1,0,0.6388414493393713,-0.2966303251223472,0.5198812723787954,-0.35850740351996385,3.44359458910397,2.7760272195370868,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12268,1,0,0.8465730952636492,-0.8149534786445286,0.5198812723787954,0.2296678753987364,0.728165348139817,0.6700398096340929,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12269,1,0,1.0543047411879267,-1.2296120014622736,1.6184569540486247,0.5947421864517228,0.008015014161489331,0.16835170936924362,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12270,1,0,1.1581705641500657,-1.33327663216671,0.764281665845521,0.5947421864517228,-0.005198753434443287,0.15732559727551068,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12271,1,0,1.1581705641500657,-1.33327663216671,0.031897878065634745,0.5338964679428917,0.5035312990089625,0.5652917447436299,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12272,1,0,1.262036387112205,-1.4369412628711464,-0.4560855162475257,0.838125060487047,0.4110349258374342,0.5708048007904964,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12273,1,0,1.3659022100743439,-1.6442705242800189,0.031897878065634745,0.5136145617732814,0.25907659848420905,0.35579561496270384,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12274,1,0,1.3659022100743439,-1.5406058935755824,0.8860731662687384,0.9192526851654884,0.36478673925167004,0.5542656326498969,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12275,1,0,1.3659022100743439,-1.5406058935755824,0.764281665845521,1.365454620896916,1.5209914038957741,1.6403376738825926,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12276,1,0,1.3659022100743439,-1.6442705242800189,-0.21168512278080026,1.00038030984393,3.8862558035677126,3.5147767298171946,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12277,1,0,1.262036387112205,-1.696102839632237,0.031897878065634745,1.00038030984393,3.6087666840531276,3.2832283758488026,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12278,1,0,1.1581705641500657,-1.4887735782233642,-0.21168512278080026,1.3857365270665265,2.2015004350863037,2.213695502756706,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12279,1,0,0.9504389182257883,-0.9704504247011829,-0.21168512278080026,1.0612260283527608,1.5672395904815384,1.5962332255076608,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12280,1,0,0.9504389182257883,-0.9704504247011829,-0.21168512278080026,0.10797643838107428,1.0849370732299977,0.9346664998836839,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12281,1,0,0.8465730952636492,-0.6594565325878741,-0.21168512278080026,0.14854025072029498,0.44406934482726573,0.41092617543136856,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12282,1,0,0.8465730952636492,-0.45212727117900126,0.2762982715323602,-0.19625215416308103,-0.2628672215551293,-0.2726927743800745,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12283,1,0,0.8465730952636492,-0.6594565325878741,0.5198812723787954,-0.5207626528768466,-0.5139288058778491,-0.5703978009108642,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12284,1,0,0.7427072723015102,-0.5039595865312194,0.2762982715323602,-0.7235817145729503,-0.791417925392434,-0.857076715347921,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12285,1,0,0.7427072723015102,-0.2966303251223472,0.2762982715323602,-0.6627359960641191,-0.9301624851497265,-0.9563117241915176,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12286,1,0,0.6388414493393713,0.5326867205131434,-0.8214600175171787,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12287,1,0,0.6388414493393713,0.5326867205131434,-0.8214600175171787,-0.7032998084033398,-0.983017555533457,-1.0114422846601823,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12288,1,0,0.6388414493393713,0.7918482972742343,-0.8214600175171787,-0.6424540898945088,-0.7451697388066699,-0.7964330988323898,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12289,1,0,0.6388414493393713,1.3101714507964157,-0.4560855162475257,-0.6221721837248985,-0.11751577799987055,-0.267179718333208,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12290,1,0,0.7427072723015102,1.362003766148634,0.031897878065634745,-0.05427881097580855,1.4218881469262794,1.1717279098989424,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12291,1,0,0.7427072723015102,1.362003766148634,0.031897878065634745,-0.3382254973503535,3.44359458910397,2.781540275583953,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12292,1,0,0.7427072723015102,1.0510098740353246,0.2762982715323602,-0.23681596650230174,0.7942341861194802,0.5983700810248288,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
